category,script_name,source_path,hub_link,exists,syntax_ok,syntax_error,mentions_48133
extended,test_alfalfa_yang_btfr.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_alfalfa_yang_btfr.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_alfalfa_yang_btfr.py,True,True,,False
extended,test_alpha_with_mtotal.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_alpha_with_mtotal.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_alpha_with_mtotal.py,True,True,,False
extended,test_baryon_wiggle_vs_coherence.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_baryon_wiggle_vs_coherence.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_baryon_wiggle_vs_coherence.py,True,True,,False
extended,test_binning_robustness.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_binning_robustness.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_binning_robustness.py,True,True,,False
extended,test_brouwer_lensing_rar.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_brouwer_lensing_rar.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_brouwer_lensing_rar.py,True,True,,False
extended,test_cf4_distance_grading.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_cf4_distance_grading.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_cf4_distance_grading.py,True,True,,False
extended,test_cluster_gcore_no_rxj2248.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_cluster_gcore_no_rxj2248.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_cluster_gcore_no_rxj2248.py,True,True,,False
extended,test_cluster_gcore_scaling.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_cluster_gcore_scaling.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_cluster_gcore_scaling.py,True,True,,False
extended,test_cluster_rar_tian2020.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_cluster_rar_tian2020.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_cluster_rar_tian2020.py,True,True,,False
extended,test_cluster_scale_rar.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_cluster_scale_rar.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_cluster_scale_rar.py,True,True,,False
extended,test_cluster_sigma_diagnostics.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_cluster_sigma_diagnostics.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_cluster_sigma_diagnostics.py,True,True,,False
extended,test_cluster_sigma_scaling.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_cluster_sigma_scaling.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_cluster_sigma_scaling.py,True,True,,False
extended,test_eagle_injection_recovery.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_eagle_injection_recovery.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_eagle_injection_recovery.py,True,True,,False
extended,test_eagle_rar_inversion.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_eagle_rar_inversion.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_eagle_rar_inversion.py,True,True,,False
extended,test_eagle_rar_inversion_v2.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_eagle_rar_inversion_v2.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_eagle_rar_inversion_v2.py,True,True,,False
extended,test_env_cf4_accel_binned.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_env_cf4_accel_binned.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_env_cf4_accel_binned.py,True,True,,False
extended,test_env_confound_control.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_env_confound_control.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_env_confound_control.py,True,True,,False
extended,test_env_scatter_definitive.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_env_scatter_definitive.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_env_scatter_definitive.py,True,True,,False
extended,test_env_triple_distance.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_env_triple_distance.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_env_triple_distance.py,True,True,,False
extended,test_extended_rar_inversion.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_extended_rar_inversion.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_extended_rar_inversion.py,True,True,,False
extended,test_forward_model_bunching.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_forward_model_bunching.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_forward_model_bunching.py,True,True,,False
extended,test_gpp_inversion_cs2.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_gpp_inversion_cs2.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_gpp_inversion_cs2.py,True,True,,False
extended,test_gpp_universality.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_gpp_universality.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_gpp_universality.py,True,True,,False
extended,test_gpp_universality_codex.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_gpp_universality_codex.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_gpp_universality_codex.py,True,True,,False
extended,test_healing_length_distance_diag.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_healing_length_distance_diag.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_healing_length_distance_diag.py,True,True,,False
extended,test_healing_length_kstar.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_healing_length_kstar.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_healing_length_kstar.py,True,True,,False
extended,test_healing_length_scaling.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_healing_length_scaling.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_healing_length_scaling.py,True,True,,False
extended,test_hierarchical_healing_length.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_hierarchical_healing_length.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_hierarchical_healing_length.py,True,True,,False
extended,test_injection_recovery.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_injection_recovery.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_injection_recovery.py,True,True,,False
extended,test_interface_oscillation.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_interface_oscillation.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_interface_oscillation.py,True,True,,False
extended,test_interface_oscillation_controls.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_interface_oscillation_controls.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_interface_oscillation_controls.py,True,True,,False
extended,test_interface_spectral.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_interface_spectral.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_interface_spectral.py,True,True,,False
extended,test_inversion_distance_sensitivity.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_inversion_distance_sensitivity.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_inversion_distance_sensitivity.py,True,True,,False
extended,test_jackknife_robustness.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_jackknife_robustness.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_jackknife_robustness.py,True,True,,False
extended,test_korsaga_ml_sensitivity.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_korsaga_ml_sensitivity.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_korsaga_ml_sensitivity.py,True,True,,False
extended,test_kurtosis_disambiguation.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_kurtosis_disambiguation.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_kurtosis_disambiguation.py,True,True,,False
extended,test_kurtosis_mhongoose.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_kurtosis_mhongoose.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_kurtosis_mhongoose.py,True,True,,False
extended,test_kurtosis_phase_transition.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_kurtosis_phase_transition.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_kurtosis_phase_transition.py,True,True,,False
extended,test_lcdm_hydro_inversion.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_lcdm_hydro_inversion.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_lcdm_hydro_inversion.py,True,True,,False
extended,test_lcdm_null_inversion.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_lcdm_null_inversion.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_lcdm_null_inversion.py,True,True,,False
extended,test_lcdm_phase_diagram.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_lcdm_phase_diagram.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_lcdm_phase_diagram.py,True,True,,False
extended,test_lensing_profile_shape.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_lensing_profile_shape.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_lensing_profile_shape.py,True,True,,False
extended,test_mass_split_bunching.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_mass_split_bunching.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_mass_split_bunching.py,True,True,,False
extended,test_matched_analog_comparison.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_matched_analog_comparison.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_matched_analog_comparison.py,True,True,,False
extended,test_mc_distance_and_inversion.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_mc_distance_and_inversion.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_mc_distance_and_inversion.py,True,True,,False
extended,test_ngc3621_single_galaxy.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_ngc3621_single_galaxy.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_ngc3621_single_galaxy.py,True,True,,False
extended,test_nonparametric_inversion.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_nonparametric_inversion.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_nonparametric_inversion.py,True,True,,False
extended,test_periodic_properties_and_scaling.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_periodic_properties_and_scaling.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_periodic_properties_and_scaling.py,True,True,,False
extended,test_phangs_inner_quantum.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_phangs_inner_quantum.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_phangs_inner_quantum.py,True,True,,False
extended,test_phase_diagram_model.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_phase_diagram_model.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_phase_diagram_model.py,True,True,,False
extended,test_probes_gas_corrected.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_probes_gas_corrected.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_probes_gas_corrected.py,True,True,,False
extended,test_probes_inversion_replication.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_probes_inversion_replication.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_probes_inversion_replication.py,True,True,,False
extended,test_propensity_matched_env.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_propensity_matched_env.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_propensity_matched_env.py,True,True,,False
extended,test_radial_variance_profile.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_radial_variance_profile.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_radial_variance_profile.py,True,True,,False
extended,test_rar_tightness.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_rar_tightness.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_rar_tightness.py,True,True,,False
extended,test_rar_tightness_probes.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_rar_tightness_probes.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_rar_tightness_probes.py,True,True,,False
extended,test_residual_power_spectrum.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_residual_power_spectrum.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_residual_power_spectrum.py,True,True,,False
extended,test_residualized_bec_signal_analysis.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_residualized_bec_signal_analysis.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_residualized_bec_signal_analysis.py,True,True,,False
extended,test_scale_hierarchy_map.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_scale_hierarchy_map.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_scale_hierarchy_map.py,True,True,,False
extended,test_scale_hierarchy_rs_discriminator.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_scale_hierarchy_rs_discriminator.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_scale_hierarchy_rs_discriminator.py,True,True,,False
extended,test_scale_parameter_analysis.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_scale_parameter_analysis.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_scale_parameter_analysis.py,True,True,,False
extended,test_simulation_coherence.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_simulation_coherence.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_simulation_coherence.py,True,True,,False
extended,test_soliton_nfw_composite.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_soliton_nfw_composite.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_soliton_nfw_composite.py,True,True,,False
extended,test_spectral_slope_alpha.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_spectral_slope_alpha.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_spectral_slope_alpha.py,True,True,,False
extended,test_split_half_replication.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_split_half_replication.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_split_half_replication.py,True,True,,False
extended,test_tf_scatter_redshift.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_tf_scatter_redshift.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_tf_scatter_redshift.py,True,True,,False
extended,test_tng_coherence.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_tng_coherence.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_tng_coherence.py,True,True,,False
extended,test_tng_sparc_composition_sweep.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_tng_sparc_composition_sweep.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_tng_sparc_composition_sweep.py,True,True,,False
extended,test_tng_sparc_fairness_gap.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_tng_sparc_fairness_gap.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_tng_sparc_fairness_gap.py,True,True,,False
extended,test_unified_model_adjudication.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_unified_model_adjudication.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_unified_model_adjudication.py,True,True,,False
extended,test_void_gradient.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_void_gradient.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_void_gradient.py,True,True,,False
extended,test_window_matching.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_window_matching.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_window_matching.py,True,True,,False
